endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,968,https://doi.org/10.1038/s41587-019-0247-3,59.5,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,969,https://doi.org/10.1038/s41587-019-0247-3,56.4,67.48675765286112
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,970,https://doi.org/10.1038/s41587-019-0247-3,68.1,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,971,https://doi.org/10.1038/s41587-019-0247-3,64.3,85.34808523897262
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,972,https://doi.org/10.1038/s41587-019-0247-3,57.2,75.02194152651067
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,973,https://doi.org/10.1038/s41587-019-0247-3,57.5,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,974,https://doi.org/10.1038/s41587-019-0247-3,65.2,84.58661622252012
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,975,https://doi.org/10.1038/s41587-019-0247-3,21.7,84.44938806477224
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,976,https://doi.org/10.1038/s41587-019-0247-3,70.2,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,977,https://doi.org/10.1038/s41587-019-0247-3,53.9,84.8115948228237
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,978,https://doi.org/10.1038/s41587-019-0247-3,41.3,72.97289522117603
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,979,https://doi.org/10.1038/s41587-019-0247-3,98.9,69.29375296648932
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,980,https://doi.org/10.1038/s41587-019-0247-3,9.4,88.45655110148077
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,981,https://doi.org/10.1038/s41587-019-0247-3,60.3,81.47447947429923
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,982,https://doi.org/10.1038/s41587-019-0247-3,79.0,74.79640950935298
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,983,https://doi.org/10.1038/s41587-019-0247-3,60.3,81.47447947429923
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,984,https://doi.org/10.1038/s41587-019-0247-3,50.4,81.47447947429923
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,985,https://doi.org/10.1038/s41587-019-0247-3,60.3,78.69448246699613
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,986,https://doi.org/10.1038/s41587-019-0247-3,45.5,77.7240656708642
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,987,https://doi.org/10.1038/s41587-019-0247-3,54.5,80.24641425469945
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,988,https://doi.org/10.1038/s41587-019-0247-3,75.5,78.95050963716788
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,989,https://doi.org/10.1038/s41587-019-0247-3,76.5,78.26824441704159
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,990,https://doi.org/10.1038/s41587-019-0247-3,45.5,80.51218004289841
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,991,https://doi.org/10.1038/s41587-019-0247-3,55.5,83.46002644966639
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,992,https://doi.org/10.1038/s41587-019-0247-3,65.6,81.01786476139758
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,63,https://doi.org/10.1016/j.omtn.2019.01.013,84.5,83.72133496716935
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,64,https://doi.org/10.1016/j.omtn.2019.01.013,84.5,85.53575811297664
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,198,10.1002/adma.201606944,60.0,78.71965935862004
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,199,10.1002/adma.201606944,60.0,78.71965935862004
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,509,https://doi.org/10.34133/bmr.0017,92.3,85.32836851600808
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,510,https://doi.org/10.34133/bmr.0017,92.9,85.32836851600808
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,511,https://doi.org/10.34133/bmr.0017,91.7,77.59919504142916
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,512,https://doi.org/10.34133/bmr.0017,91.1,77.59919504142916
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,513,https://doi.org/10.34133/bmr.0017,89.5,77.73756983623589
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,641,https://doi.org/10.1016/j.jpha.2024.100996,93.176,85.54398363551661
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,642,https://doi.org/10.1016/j.jpha.2024.100996,92.391,85.75946504633052
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,643,https://doi.org/10.1016/j.jpha.2024.100996,96.439,85.50536132412306
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,644,https://doi.org/10.1016/j.jpha.2024.100996,95.558,85.53575811297664
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,645,https://doi.org/10.1016/j.jpha.2024.100996,91.141,85.50536132412306
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,646,https://doi.org/10.1016/j.jpha.2024.100996,93.162,86.5966029611603
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,647,https://doi.org/10.1016/j.jpha.2024.100996,91.161,86.62699975001388
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,648,https://doi.org/10.1016/j.jpha.2024.100996,92.526,86.5966029611603
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,649,https://doi.org/10.1016/j.jpha.2024.100996,92.043,86.62699975001388
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,650,https://doi.org/10.1016/j.jpha.2024.100996,90.146,86.85070668336775
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,651,https://doi.org/10.1016/j.jpha.2024.100996,92.571,86.37727580769975
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,652,https://doi.org/10.1016/j.jpha.2024.100996,91.816,84.54620645427583
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,653,https://doi.org/10.1016/j.jpha.2024.100996,93.363,84.76168786508973
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,654,https://doi.org/10.1016/j.jpha.2024.100996,91.361,84.53798093173586
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,655,https://doi.org/10.1016/j.jpha.2024.100996,90.261,84.28825698942173
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,656,https://doi.org/10.1016/j.jpha.2024.100996,93.491,84.28825698942173
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,657,https://doi.org/10.1016/j.jpha.2024.100996,90.138,84.50758414288228
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,658,https://doi.org/10.1016/j.jpha.2024.100996,79.216,83.69093817831578
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,659,https://doi.org/10.1016/j.jpha.2024.100996,74.532,83.47161102485524
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,660,https://doi.org/10.1016/j.jpha.2024.100996,84.168,83.47161102485524
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,661,https://doi.org/10.1016/j.jpha.2024.100996,75.923,83.94504190052322
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,662,https://doi.org/10.1016/j.jpha.2024.100996,80.542,83.69093817831578
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,663,https://doi.org/10.1016/j.jpha.2024.100996,77.349,83.81371151868372
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,664,https://doi.org/10.1016/j.jpha.2024.100996,85.416,83.72133496716935
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,716,10.1021/acs.jpcb.5b02891,95.0,75.17058929992896
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,717,10.1021/acs.jpcb.5b02891,97.0,75.17058929992896
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,718,10.1021/acs.jpcb.5b02891,47.0,72.24319825988619
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,719,10.1021/acs.jpcb.5b02891,52.0,72.24319825988619
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,736,10.1021/acs.jpcb.5b02891,95.0,75.17058929992896
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,737,10.1021/acs.jpcb.5b02891,45.0,72.24319825988619
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,738,10.1021/acs.jpcb.5b02891,95.0,75.17058929992896
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,739,10.1021/acs.jpcb.5b02891,50.0,72.24319825988617
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,875,https://doi.org/10.1101/2023.11.09.565872,88.0,85.09025884177606
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,3,876,https://doi.org/10.1101/2023.11.09.565872,84.0,84.75204067705687
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,444,10.1002/anie.201809056,99.0,66.27242287993676
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,446,10.1002/anie.201809056,99.0,66.42783538401103
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,450,10.1016/j.jconrel.2019.10.028,67.5,68.18196019537731
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,451,10.1016/j.jconrel.2019.10.028,33.7,61.840454054118894
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,452,10.1016/j.jconrel.2019.10.028,48.9,60.650440290281466
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,453,10.1016/j.jconrel.2019.10.028,92.8,61.07897668300836
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,454,10.1016/j.jconrel.2019.10.028,95.7,62.503534580481144
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,455,10.1016/j.jconrel.2019.10.028,90.7,64.00118921228083
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,456,10.1016/j.jconrel.2019.10.028,49.9,63.8264430488616
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,457,10.1016/j.jconrel.2019.10.028,91.3,66.83472482897666
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,458,10.1016/j.jconrel.2019.10.028,92.7,67.00708568566182
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,459,10.1016/j.jconrel.2019.10.028,89.1,64.72093123425414
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,460,10.1016/j.jconrel.2019.10.028,89.8,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,461,10.1016/j.jconrel.2019.10.028,88.4,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,462,10.1016/j.jconrel.2019.10.028,87.4,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,463,10.1016/j.jconrel.2019.10.028,76.6,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,464,10.1016/j.jconrel.2019.10.028,88.7,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,465,10.1016/j.jconrel.2019.10.028,86.1,65.6267816141119
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,778,10.1002/btm2.10580,91.5,78.24475637177167
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,779,10.1002/btm2.10580,92.8,83.4431232837482
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,780,10.1002/btm2.10580,93.4,88.11046235925981
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,781,10.1002/btm2.10580,87.2,84.6716619742834
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,782,10.1002/btm2.10580,93.9,85.45118926079532
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,783,10.1002/btm2.10580,89.8,86.6797279513305
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,784,10.1002/btm2.10580,91.2,83.59894217798676
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,785,10.1002/btm2.10580,88.7,85.92955458267298
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,913,https://doi.org/10.1038/s41434-022-00370-1,79.0,83.32649722134997
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,915,https://doi.org/10.1038/s41434-022-00370-1,95.0,85.48813712584396
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,922,https://doi.org/10.1073/pnas.2303567120,85.0,86.59414804283504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,923,https://doi.org/10.1073/pnas.2303567120,85.0,86.59414804283504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,928,https://doi.org/10.1073/pnas.2303567120,85.0,86.59414804283504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,929,https://doi.org/10.1073/pnas.2303567120,85.0,86.59414804283504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,931,https://doi.org/10.1073/pnas.2303567120,60.0,86.59414804283504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,932,https://doi.org/10.1248/cpb.c24-00089,66.5,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,933,https://doi.org/10.1248/cpb.c24-00089,96.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,934,https://doi.org/10.1248/cpb.c24-00089,96.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,935,https://doi.org/10.1248/cpb.c24-00089,97.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,936,https://doi.org/10.1248/cpb.c24-00089,97.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,937,https://doi.org/10.1248/cpb.c24-00089,96.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,938,https://doi.org/10.1248/cpb.c24-00089,96.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,939,https://doi.org/10.1248/cpb.c24-00089,92.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,940,https://doi.org/10.1248/cpb.c24-00089,97.0,74.35816335450268
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,4,1021,10.1073/pnas.1209367109,93.6,93.77892929991589
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,96.9,87.49594596500208
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,91.8,86.90161637454223
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,90.9,87.76346184344496
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,97.6,87.55419568473295
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,97.5,87.54183815876543
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,97.0,87.07478765200582
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,95.2,87.75771572540754
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,95.8,87.27678090091216
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,97.4,86.87254934041921
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,98.3,87.60693830353392
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,97.3,84.07616998678421
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,563,10.1039/C9NR02004G,85.0,76.30924410196396
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,635,10.1021/jacs.2c12893,88.31,75.96396695341988
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,636,10.1021/jacs.2c12893,89.45,84.07616998678421
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,756,https://doi.org/10.1016/j.ijpharm.2023.123050,96.0,75.49458810594608
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,763,https://doi.org/10.1016/j.ijpharm.2023.123050,94.0,75.49458810594608
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,773,https://doi.org/10.1016/j.ijpharm.2023.123050,96.0,77.49277370132162
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,862,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,87.60540844283193
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,863,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,87.60540844283193
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,5,864,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,87.60540844283193
